Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
Máy Sài tốt mượt pin trâu mình mua con note9s lõi lung tung giờ đổi lấy note8 pro Sài ngon hơn,0,0,0,1,2,0,0,0,1,0
Trc h sài đt chua thấy cái nào chán như thê này. Vân tay lúc có lúc k. Cột sóng thì yếu. Mỗi lần cất đt trong túi quần có cuộc gọi zl hay messenger ấn nghe k tài nào nhận đc. Toàn phải gọi lại.. Khó chịu vô cùng khi đang bận mà như thế. Gạp ai nóng tính khuyên lên mua đồ china sài còn ngon hơn.,0,0,2,0,0,0,0,0,2,0
Full HD mà hiển thị không tốt lắm. Camera tạm thôi. Thua xa nova 2i mình mua cách đây 3 năm.,2,3,0,0,0,0,0,0,2,0
"Mua về đc 1 tuần thì thấy máy ổn,pin trâu,cam đc,chơi lq free fire khá ok,còn pubg thì chơi thường hơi lag,dùng gfx tool thì khá mượt",0,1,0,1,3,0,0,0,1,0
"Pin quá tốt, trâu, chơi game thì khỏi nói rồi quá sướng, nhân viên thì quá OK luôn. Nói chung là tốt",0,0,0,1,1,0,0,0,1,1
Xài được 2 tuần cảm thấy pin khi sử dụng lâu tuột nhưng khi không sử dụng lại tuột nhanh tầm 1% 1h còn lại rất tốt cí cái cam hơi lòi thôi ^^,0,0,3,0,0,0,2,0,1,0
Sài 2 tháng thì 1 ván liên quân 8% tụt nhanh hơn cả dòng oppo ko biết dòng này pin tụt nhanh hay máy nữa,0,0,0,2,0,0,0,0,0,0
"Mua lúc sale 690. Giá rẻ nên mua thôi. Mua dùng làm máy phụ, xem Youtube độ phân giải 720 quá ok. Màn hình đẹp, loa rõ chắc để xem Youtube thôi, còn lại thì chậm . Phím nguồn nhạy nên bỏ túi quần cấn tự mở màn hình làm khó chịu, vô trang mua sắm thì vô chậm lắm, 4g thì yếu, pin lâu nhưng chắc để xem Youtube, còn lại thì chưa ổn lắm",1,0,2,1,2,0,2,1,2,0
"Mk dùng đc mấy ngày thì mướt xong bị tình trạng lướt như đua chậm , nhấn vào ứng dụng cũng vậy , toàn phải khởi động lại máy mới mướt lại bt , mk 1 đổi 1 r mà vẫn bị tình trạng như vậy. Có ai bị như mk k 🤗",0,0,0,0,2,0,0,0,0,0
"Máy này khá ngon. Mạng khá tốt ko chê, pin một ngày trâu đến mức còn độ 35%, chiến game ổn với con G70 nhưng đa nhiệm còn giật và đơ vì chỉ 2GB ram. Cho 4 sao",0,0,1,1,3,0,0,0,1,0
Máy rất đẹp. Chụp hình ok. Nhân viên nhiệt tình dễ thương tư vấn gói khuyến mãi rất chu đáo.,0,1,0,0,0,0,1,0,0,1
Camera chụp ảnh khôg đẹp. Chụp xấu hơn máy ss a50 cũ nữa. 😭😭Màu hơi bị nhòe màu sắc của màng hình cũng không đẹp cho lắm. Thua ss a50.. Haiiiiii.,2,0,0,0,2,0,0,0,0,0
Mới dùng 2 tháng nhưng nay thỉnh thoảng mất kết nối sim phải chọc sim ra r lắp lại mới bình thường @@,0,0,2,0,0,0,0,0,0,0
"Sao mới mua sạc pin nóng máy với củ sạc thế nhỉ, không như f11 pro mát hơn, hay là lỗi sạc, chán quá....................ai bị như vậy không",0,0,0,2,0,0,0,0,0,0
Mình mới mua dùng khá ổn máy mượn chơi game tốt.Nhưng để chuông nhận thông báo mess thì lâu lâu tụt 1%,0,0,0,2,1,0,0,0,1,0
Mình mua gần 6 thág ui nói chung là tốt về tầm giá pin trâu máy tạm ổn chơi đc các dòng game m.n cứ yên tâm sử dụng nha tầm giá này là ok lm uu,0,0,0,1,1,0,0,1,3,0
"Mua 18/01/2020 bản 256G 11 pro max, qua sử dụng thấy e nó quá tuyệt vời ! Tiền nào của đấy ko sai và iphone là số 1. Mấy e nv TG di động Hữu Lũng quá nhiệt tình, cute vcđ. Ai chê màn hình ám vàng là chưa biết tắt các chức năng đi nhé. Cầm trên tay mới thấy độ mượt ki máy nào có, pin trâu bò sài lâu ko dùng nhiều thì đến 2 ngày. Good !!!!",0,0,0,1,1,0,0,0,1,1
"Quảng bá cho rầm rộ chiến game vô địch các kiểu , chơi liên quân thì fps như đèn tín hiệu giao thông , chưa bao giờ được chơi một trận game mượt , nhân viên thì thái độ , chán ko muốn nói , tiếc là ko có đánh giá 0 sao",0,0,0,0,2,0,0,0,0,2
Vân tay quá tệ. Màn hinh tự thoát ra khi xem youtube.khe sim lúc ăn lúc ko.chán,0,0,2,0,2,0,1,0,0,0
Với giá này thì nói chung là ổn . cho 4* không nói nhiều ...........................,0,0,0,0,0,0,0,0,1,0
"v là dc r,990k z là ổn r,kinh tế khó khăn mua máy này sài ok r,đòi hỏi chê bai nhìu quá thì nên mượn tiền ai r mua máy xịn mà sài",0,0,0,0,0,0,0,1,1,0
Máy xài cực kì mượt sạc pin nhanh chơi game khỏi bàn camera thì cưc kì nét video chống rung quá tốt kèm theo màn 2k+ vs 120hz thì khỏi bàn khuyên mn nên mua về xài mới bít đc mượt cở nào,1,1,0,1,1,0,0,0,0,0
"Ko biết có ai bị giống mình ko, mới mua máy về thì sử dụng thấy cảm giác ko tốt cho lắm, pin tuột nhanh mặc dù chạy ứng dụng rất nhẹ + nóng máy nhanh và nóng kể cả khi ko sử dụng, pin để qua đêm thì bị mất gần 15%.",0,0,0,2,2,0,0,0,2,0
Mọi thứ đều ổn ngoại trừ cảm biến ra . Hôm nay là gần 1 tuần sử dụng tự nhiên thấy cảm biến khi mở sáng màn hình để xem giờ thì cảm biến chớp sáng theo là sao vậy,0,0,2,0,0,0,0,0,1,0
Mới mua được 2 ngày trải nghiệm quá lắc nóng máy khủng khiếp...pin tụt khá nhanh còn nhân viên tư vấn hk nhiệt tình thái độ khá khó chịu,0,0,0,2,2,0,0,0,0,2
Mua đc 4 tháng rồi sản phẩm tốt mượt nhưng bơi nóng máy pin thì sử dụng liên tục cũng khoảng 5h còn ko chơi game thì khoảng 2 ngày sạc 1 lần nói chung là ok,0,0,0,3,2,0,0,0,1,0
Xài đc 2 tuần thấy mọi thứ điều ok.game mượn bắt wf mạnh .nói chug ở giá tiền này ok,0,0,1,0,1,0,0,1,1,0
Mình sử dụng được 1 tháng thấy dt A21s này xài vẫn ok.hợp với túi tiền của người thu nhập thấp.pin sử dụng cũng dc lâu nói chung là hài lòng.,0,0,0,1,0,0,0,1,1,0
Máy ngon..các bạn cứ bảo chơi game nóng.mình chơi ma setting.chả nóng j luôn.hơi ấm ấm thôi...camera bth.pin ổn.xài 1 ngày thoải mái.chơi game liên tục 3h.hết 25% pin...ủng hộ dài dài,0,3,0,1,1,0,0,0,1,1
"Chụp hình nét . Nói chung là 4,6tr thì không thể đòi hỏi hơn . Màn hình hơi mờ không điều chỉnh được . Tải theme sợ virus nên đành chịu",2,1,0,0,0,0,0,3,3,0
Tiền nào của đó mấy bác cứ vào kêu pin tụt sợ pin tụt thì cắm sạc cất tủ kính là vừa giá này có màn full HD là ngon rồi đòi hỏi này nọ,1,0,0,0,0,0,0,0,0,0
"Quá tuyệt vời🤣🤣🤣, máy sài ngon, chơi game cũng mượt, chụp ảnh đẹp, quá tốt trong tầm quá, mọi người xem thử và xem s nhé",0,1,0,0,1,0,0,0,1,0
Tôi nói thiệt Sản phẩm đt huawei 3i là OK giờ còn ra đt Nova 5t thì ngon nữa .ae fan Huawei chung bị ra Huawei 7i nhé,0,0,0,0,0,0,0,0,1,0
Màn hình 90hz phải gọi là siêu mượt =))Sạc Siêu Nhanh Pin Chỉ Gọi Là Chấp Nhận Đc Camera Tạm Ổn Mồm Con Này Khá To 5h Trải Nhiệm Nói Chung Là Khá Ok 😊Nhân Viên Phục Vụ Nhiệt Tình 5* Cho Sản Phẩm 5* Cho Nhân Viên 😊,1,3,1,1,0,0,0,0,1,1
"Điện thoại em mua đc 1 tháng mấy ngày đầu rất mượt nhưng về sau có dấu hiệu bị lag hay đứng máy. Em chơi liên quân mà lag, giật liên tục. Có cách nào khắc phục không ạ?",0,0,0,0,2,0,0,0,0,0
"Phải nói là cực kì thất vọng về a51. Lúc trước xài a50 cũng gần 1 năm mà máy chạy bao tốt chơi game ít khi lag hay giật. Vậy mà a51 mới mua 9 ngày xài fb hay mess cũng bị đơ bị lag, còn chơi game thì khỏi nói, giật lag k chơi được luôn. Quá thất vọng. Chắc phải đổi lại máy khác để xài quá",0,0,0,0,2,0,0,0,2,0
Em đang đánh liên quân thì bị tắt máy mở lại thì nó không lên,0,0,0,0,2,0,0,0,0,0
"sp tuyệt vời, giá phù hợp, pin dùng lâu hết, nhân viên tư vấn nhiệt tình, ủng hộ TGDĐ",0,0,0,1,0,0,0,1,1,1
"Sản phẩm nhỏ gọn , vừa tay , máy chạy êm , mượt , có thể sử dụng khi đi nước ngoài mà không bị clock máy",0,0,0,0,1,0,1,0,0,0
Đã sử dụng được 1 ngàyThấy máy cũng ổn Nhưng hơi nặng mà để đt qua đêm nó rút tận từ 60% còn 44% mặc dù đã tắt hết ứng dụng chạy ngầm ko pit có pị lỗi j ko mong TGDD tư vấn,0,0,0,2,0,0,2,0,3,0
"Thế giới di động gì kì vậy ,Hồi lâu e có mua con a70 mới sài được hơn tuần thì bị lỗi xong TGDD có kêu đổi điện thoaii mới xong nay em đem ra tiệm khác bán thì kêu điẹn thoại đó bị sửa lung tung bên trong và đã bị ép kính",0,0,0,0,2,0,0,0,0,0
Con này bắt sóng 4G với wifi không ổn định.                   .,0,0,2,0,0,0,0,0,0,0
Máy tốt sài ổn trong phân khúc 8t đỗi lại ....camera đẹp bộ nhớ cao ram cao ....,0,1,0,0,1,1,0,3,1,0
"Sản phẩm qua tệ so với gia tiền, cấu hình ảo.Máy hay do ,giật tụt pin nhanh, nhanh hơn tụt quần.",0,0,0,2,2,0,0,0,2,0
"Máy ngon trong tầm giá, pin trâu, dùng tốt. Mỗi tội chơi game có hơi bị lag 1 chút xíu, và Liên Quân Mobile không hỗ trợ 60fps cho máy này. Mình thấy hơi thất vọng một chút.",0,0,0,1,2,0,0,0,1,0
Nếu có thêm tự ghi âm cuộc gọi thì không có gì phải bàn. Giá/hiệu năng cao nhất trong phân khúc! Cho 5 sao,0,0,2,0,1,0,0,0,0,0
Máy dùng mới dk mấy ngày thấy ổn ổn còn sau này thì chưa biết...vân tay và nhận diện khuôn mặt cực nhạy,0,0,1,0,0,0,0,0,1,0
Mới mua về 10 ngày mà đã xuất hiện tự nhảy cảm ứng lung tung bắt wifi khá khém . Chất lượng thấp hơn với giá,0,0,2,0,0,0,0,0,2,0
"Mình mua máy từ hồi tháng 1 đến giờ. Máy xài ngon, mượt. Chơi những game nặng thoải mái. Tuy nhiên lâu lâu máy bị lag một tí dù mình ko dùng nhiều ứng dụng cùng một lúc. Nói chung là ok. Đáng mua",0,0,0,0,3,0,0,0,1,0
16 triệu để mua 1 chiếc smartphone với thiết kế lạ và 1 phần mềm bảo mật mà có lẻ chỉ nguyên thủ mới cần dùng đến.,0,0,0,0,0,0,0,0,0,0
Camera trước vàng khè. Bin hơi yếu. Sạc nhanh gì 2 tiếng rưỡi mới đầy. Tải app về chụp hình cũng không đẹp. Quá thất vọng về samsung,0,2,0,2,0,0,0,0,0,2
"Điện thoại sài quá tốt , lúc đầu xem đánh giá thấy tệ qá , mà khi mua về lại khiến e quá ưa thích nó lun. Đt sài mượt , pin trâu bò...mn yên tâm mà mua nó nha",0,0,0,1,1,0,0,0,1,0
"Máy ok. Chơi game tốt, camera lấy nét cực kì. Còn vân tay và pin thấy ổn mà sao mn chê vậy. Riêng tôi con này cực kỉ ổn trong phân khúc. Hơn hẳn cả con Trung Quốc Oppo",0,1,1,1,1,0,0,0,1,0
"Mới mua một cái, các bạn nhân viên hỗ trợ nhiệt tình cực, mình phải bóc đến hộp thứ 2 mới mua được do hộp thứ nhất có xước camera =)) Nhưng mà mình quên hỏi cách sạc 3 lần đầu cho ip7+ rồi, không biết có cần sạc 8 tiếng để kích pin như các dòng ip trước không mọi người?",0,0,0,0,0,0,0,0,0,1
"Máy tốt ,dùng rất mượt ,chơi game ổn ko lag đôi khi bắt wifi hơi chậm. Rất đáng để mua!",0,0,2,0,1,0,0,0,1,0
"Mua 2 ngày thấy màn hình ổn, độ sáng khá tốt, cảm ứng đôi khi thấy k nhạy, loa ngoài nghe to nhưng nghe chói tai và k hay, máy k bị nóng khi xài tác vụ cơ bản, sạc pin từ 5%-100% 2h10 phút là đầy, xài wifi và chơi game nhẹ on tầm 7h. Qua đêm 8h sụt 4-5%.Cái khó chịu nhất là bản quốc tế này Xiaomi loại bỏ app gọi và nhắn tin mặc định thay vào đó là app google. khi cắm 2 sim vào bình thường ta có tùy chọn gọi sim1, sim 2 hoặc luôn hỏi mổi lần gọi điện. Này thì nó chỉ có tùy chọn sim 1 hoặc 2, nên thành ra nếu chọn sim 1 bạn chỉ có thể gọi duy nhất là sim 1, muốn gọi sim lại phải mò vào setting chỉnh qua sim 2.",1,0,2,3,2,0,0,0,0,0
"Máy mới mua về rất tốt cảm ứng mượt, touch ID rất nhạy, camera sắc nét. Nói chung rất tuyệt.. nhân viên vui vẻ",0,1,1,0,0,0,0,0,1,1
Máy mượt pin trâu chiến game ngon đáng đồng tiềnCamera chụp đẹp chụp bản đêm khá ok nói chung là quá ngon,0,1,0,1,1,0,0,1,1,0
Máy dùng rất tốt chơi game ko lag pin khoẻ cam ổn màn hình rất mượt nói chung với tầm giá này cấu hình như vậy là ngon rồi,0,1,0,1,1,0,0,0,1,0
Sim dùng kết nối mạng nên lắp ở khe mấy để mạnh nhất tôi sử dụng sim viettel 4g có cảm giác chậm nhất là vào buổi trưa.,0,0,2,0,0,0,0,0,0,0
"Mua hàng ở TGDD & ĐMX là khỏi lo nguồn gốc xuất sứ và chất lượng điều là hàng chính hãng. Mai quá tháng trước cà Mastercard được giảm 1 triệu 500k, tháng này chỉ 500k 😁😁 Nơi nào có TGDD & ĐMX nơi đó có chất lượng và uy tính.",0,0,0,0,0,0,0,0,0,1
Sử dụng được 6 ngày cảm giác máy mượt pin trâu mọi thứ đều ổn trong tầm giá học sinh như mình,0,0,0,1,1,0,0,0,1,0
"Máy đẹp, màng hình to, giá cả ổn. Có khuyến mãi tai nghe rất tốt, nhân viên không nhiệt tình mấy.",1,0,0,0,0,0,1,1,0,3
"Máy cứ bị đơ, dòng a10s tính ra giá cao mà dùng thua máy 1triệu mấy của dòng khác, samsung càng lúc càng tệ! Ra cho cố mà máy bị lỗi k khắc phục dc ai mà thèm mua A10s quá tệ",0,0,0,0,2,0,0,3,2,2
Máy lỗi nghe nhạc bluetooth . Ra bảo hảnh thì nhân viên trả lời lỗi cả lô như nhau cái mới đập hộp cũng vẫn bị lỗi. Do hệ điều hành androi 10 có vấn đề . Thế là người dùng bỏ ra 8tr mua phải hàng lỗi mà ko biết đi thắc mắc với ai và ai giải quyết cho mình. Các bạn mua A51 thì nên mang tai nghe đi test trước khi mua !!!,0,0,2,0,2,0,0,0,0,0
"máy mới mua, máy đẹp, chụp hình nét, loa nghe vừa phải. Mua ngay đợt khuyến mãi nên giá tốt. Nhân viên vui, nhiệt tình, rất thích!",0,1,1,0,0,0,1,1,0,1
A51 quá tệ. Chỉ đc 3 ngày đầu sử dụng là mượt. Sau thì pin. Vân tay mọi thứ thật sự tệ hại. K dám nghĩ nữa,0,0,2,2,0,0,0,0,2,0
"Dt chơi game , lướt wep mượt pin trâu . Mỗi tội hay bị thoát ứng dụng . Trong tầm giá 3tr là ngon r",0,0,0,1,2,0,0,1,0,0
Mới ra mua thì ko có tặng gì .giờ lại có quà tặng . dùng thì đc tiếc ko có samsung pay vỏ bằng nhựa nên dễ bị trầy mặc dù đeo ốp còn mọi thứ đều ok..giá tàm này hơi mắc nói chubg thích là mua thui,0,0,0,0,2,0,2,2,1,2
"Pin thì trâu,chơi call of duty bật cấu hình tối đa thì vẫn muốn,lq cấu hình cao thì vẫn mượt như bth,để mày từ tối đến sáng chỉ mất 2% pin thui,màn hình sắc nét,màn hình nhạy,nên mua con này,rất hợp tui tiền,tuy nhiên lâu lâu thoát ra ứng dụng thì màn hình đen,nhưng điều đó chỉ xảy ra đúng chưa đc 1 giấy thì trở lại bth",1,0,1,1,2,0,0,1,0,0
Sản phẩm pin trâu cấu hình tốt sạc rất nhanh màn hình đẹp giá tốt viền siêu mỏng nhìn rất nam tính cũng đắn đo khi lựa chọn nhưng mua rồi đúng không sai lầm cho 5 sao từ cách phục vụ của nhân viên đến sản phẩm,1,0,0,1,1,0,1,1,1,1
"Xài tháng 4 đến giờ. Như mô tả sản phẩm,tốt hơn so với số tiền mình bỏ ra...nói chung là quá tốt",0,0,0,0,0,0,0,0,1,0
Cho em hỏi là: khi em bấm vào mục vân tay để làm mk thì nó hiện ra bảng này và em đã khởi động lại máy nhiều lần nhưng vẫn không khắc phục đc ạ.,0,0,0,0,0,0,0,0,0,0
Không biết mấy ông sao ...chứ sao máy t pin 5020mA mà tuột nhanh quá... không biết có bị lỗi pin k,0,0,0,2,0,0,0,0,0,0
Xài OK pin trâu ngâm nước thấy ko sao là OK ùi pin xài ko nhiều cầm cũng dk 3 ngày mọi thứ điều ổn,0,0,0,1,0,0,1,0,1,0
"Máy xài tạm được. Mới mua mà bị lổi đổi 2 lần lun,ko biết có bị gì nửa ko..chụp hình ko dc sáng .nghe gọi thì ok ,lên mạng củg dc ko dc mạh",0,2,1,0,0,0,0,0,3,0
Sản phẩm không có tai nghe hả bạn mình mua mà bên tgdd noi la k có tai nghe có đúng vậy k ạ,0,0,0,0,0,0,0,0,0,0
"Thiết kế thời trang, cấu hình ngon, pin tốt, bền, giá lại còn quá tuyệt vời!chưa biêt chê ở điểm gì được!",0,0,0,1,1,0,1,1,0,0
"Máy chơi PUBG mượt như ip7 plus. Chụp ảnh đẹp, nhưng có lợi thế về phần chụp cảnh hơn là chụp ng. Video xem độ phân giải ít nhất 720p, mượt",1,1,0,0,1,0,0,0,0,0
Mình mới mua đc 1 tháng. Trc mình dùng A7 20218 giờ chuyển lên A71 vậy mà vân tay vs nhận dạng khuôn mặt quá tệ so vs tầm tiền oppo nhận diện vs vân tay quá nhậy. Buồn wua hơn 10tr mà vẫn vậy,0,0,2,0,0,0,0,3,0,0
Mọi thứ đều ổn nhưng sạc ko sử dụng nó vẫn rất nóng sạc tới 99% thì khoảng 10p nó mới lên 100%,0,0,0,2,0,0,0,0,1,0
"Máy pin cực trâu. Mk chơi pubg gần 2h mà máy ko nóng chỉ ấm ấm thôi. Ai chơi game nên xúc e này, rẻ mà chất.",0,0,0,1,1,0,0,1,0,0
"Sản phẩm tạm được, tốt trong tầm giá, đã mua nhiều lần ở tgdd vote 5 sao vì thích cách phục vụ của nhân viên của tgdd",0,0,0,0,0,0,0,0,1,1
"Ưu điểm: mượt, pin trâu.Hạn chế: camera chụp bình thường dù tới 4 camera, độ sáng màn hình yếu, đèn led hơi tối, không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy",2,3,2,1,1,0,0,0,0,2
Cho em hỏi em vừa mới mua iPhone 11 pro max . Nhưng màn hình của em nó bị ám vàng ạ . Em mua về đến tối thì em mới để ý là màn hình bị ám vàng . Không biết đó là lỗi hay như thế nào ạ .,2,0,0,0,0,0,0,0,0,0
"Máy xài OK, pin cực trâu , cam tốt, game mượt, Nhân viên tư vấn nhiệt tình. Rất đáng đồng tiền",0,1,0,1,1,0,0,0,1,1
2 bữa đầu thì có vẻ tụt pin nhanh như xài sau đó thì pin trâu vô cùng. Camera xuất sắc. Mượt. Cày game Liên Quân và Pubg thì khỏi chê,0,1,0,1,1,0,0,0,0,0
Chơi game ổn camera chụp xấu quá thua realme c2 mượt mà trồn tru khi chơi facebook zalo mesenger,0,2,0,0,1,0,0,0,0,0
Mới mua sử dụng được 1 ngày dùng rất tốt chơi liên quân chơi mượt không hối hận khi mua e này kk,0,0,0,0,1,0,0,0,1,0
Các bạn nói thế nào ấy chứ máy này tôi bật máy ít dùng được 5 ngày chờ liền. Kiểu dáng trông cũng đẹp.,0,0,0,1,0,0,1,0,0,0
Nghe gọi được bốn ngày. Chơi nhiều hai ngày. Game mượt. Chụp hình tạm. Nói chung máy dành cho dân chơi game. Không dành cho dân thích chụp hình.,0,2,0,1,1,0,0,0,0,0
mình thấy cũng ổn nhưng chất lượng phải qua thời gian mới kiểm chứng được.vẫn quyết định mua em nó vì thích kiểu thiết kế cổ điển.,0,0,0,0,0,0,1,0,3,0
"Mới dùng đc 1 ngày, nói chung là mượt mà khi lướt web, facebook và zalo. Do ko chơi game nên ko biết có lag hay không nhưng tạm thời cứ 5 sao cho em nó đã.",0,0,0,0,1,0,0,0,0,0
"Nói về mức giá tầm trung thì con này là ngon nhất rồi, ram 6GB , ROM 128 GB thì quá tuyệt",0,0,0,0,1,1,0,1,0,0
Sản phẩm sài rất okk pin sài trâu có rất nhiều tiện ích trên máy. Giá cả rất hợp lý.😁😁😁😁😁😁,0,0,1,1,0,0,0,1,1,0
Sản phẩm còn có lỗi giật lang thất vọng thật sự chẳng hiểu luôn mới mua về ?? Được ngày chưa tải gì nặng máy cả,0,0,0,0,2,0,0,0,0,0
sai lầm khi mua . ram 8g mà quá đơ...chẳng được cái nết j.. suy nghĩ thêm về việc sẽ trả hàng,0,0,0,0,2,0,0,0,2,0
"Giá này vậy là ngon rồi. Pin trâu bộ nhớ khủng, màng hình nốt ruồi hiện đại. Cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai. Hiệu năng ok",1,0,0,1,1,1,2,0,1,0
"Chả hiểu sao nhiều người cứ chê lên chê xuốngNói chung không viết gì nhiều, nói chung trong phân khúc chẳng có gì mà chê từ pin, ngoại hình, cấu hìnhCứ mua, dùng, và cảm nhận.",0,0,0,1,1,0,1,0,1,0
Sản phẩm quá tệ...mới mua hôm qua sài bin tụt nhanh k sài vẫn bị tụt bin...máy mới mà hộp sản phẩm k có bọc bên ngoài hộp giống như hộp bị bóc ra rồi vậy...hối hận khi mua,0,0,0,2,0,0,0,0,2,2
"Máy đẹp, nhưng pin yếu, 4G, Wifi chập chờn. Nhân viên siêu thị BC rất nhiệt tình.",0,0,2,2,0,0,1,0,0,1
"Chơi game pupg máy chạy lag , chậm , giật lắm, mặc dù để về cấu hình thấp nhất , còn lại xài tốt. Còn con xiaomi note 9s thì chơi pupg max đồ hoạ",0,0,0,0,1,0,0,0,1,0
"Máy 1 củ mà các ông còn đòi chơi game, ram phải cao, pin trâu,.vân vân. Tiêu chuẩn kép vãi. Không thích dùng thì người khác dùng, ai khiến các ông sờ vào. Mà toàn trẻ trâu vào đánh giá như đúng rồi. Chán",0,0,0,0,0,0,0,0,0,0
"Mới mua hôm qua , hôm nay giảm giá...đau lòng...mới mấy tiếng, k có gì buồn hơn luôn. Mà có ai cho hỏi loa kép là ntn k ạ",0,0,0,0,0,0,0,0,0,0
"Bỏ ra số tiền chỉ 4tr để sở hữu một chiếc điện thoại như thế này quả thật quá tuyệt vời, mình có thể thiết kế thao tác của điện thoại của mình một cách dễ dàng nhất, tiện lợi nhất. Mở khoá vân tay thì quá là nhạy luôn, mình trước mình xài s8 bị mất xong quay lại sử dụng em này thấy không có khác biệt mà ngược lại mình cảm thấy thích sd em này hơn, hàng Việt Nam mình ủng hộ rồi như khi sử dụng nó thì ngoài cả mong đợi. Các bạn nếu mua đt phân khúc 4tr thì lựa chọn chiếc điện thoại này quá là sáng suốt luôn",0,0,1,0,0,0,0,3,1,0
"Sài được 1 tháng, tất cả mọi thứ ok , mỗi tội bắt wifi quá kém, không biết có bản cập nhập khắc phục không",0,0,2,0,0,0,0,0,1,0
Dùng quá chán hối hận khi mua.Mạng bât quá chán dòng hay đời củng cao hơn j7 mà bắt mạng chưa bằng 1 phần,0,0,2,0,0,0,0,0,2,0
Mình mới mua dt o tgdd ngày qua Với giá như này thì máy quá tốt rồi chơi game cx mượt pin trâu,0,0,0,1,1,0,0,0,1,0
tất cả đều OK nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi mong có bản cập nhật chỗ này để khắc phục được,0,0,2,0,0,0,0,0,1,0
"Hồi trước mình có mua một chiếc REDMI NOT 9S tại TGDĐ , mà nó cứ hay bị tắt nguồn và camera hay bị lỗi giờ thêm bị cái màn hình lúc chơi game , đang chơi game mà màn hình tối thui ai mà không bực. Giờ làm sao ?",2,2,0,0,2,0,0,0,0,0
Dùng ok lắm.pin trâu.camera thì cũng bt.chơi game mượt.mình sử dụng ít.nên 3 ngày sạc 1 lần,0,3,0,3,1,0,0,0,1,0
Sản phẩm tốt chơi game hơi lag tí được cái pin trâu. Sạc hơi lâu 1 tí với ko có ốp đi kèm,0,0,0,3,2,0,0,0,1,2
Mượt . Pin trâu . Nhưng camera kép không có tác dụng . Nó giống như 1 camera giả . Khi che đi phía trên vẩn chụp ảnh đc . Nhưng che di phía dưới là cái trên không thể chụp đc . Vậy là làm cho có thời trang chứ đâu có dùng đc,0,0,0,1,1,0,2,0,0,0
"Đt nhìn sang, đẹp, bắt mắt ,pin cũng trâu, coi phim chất lượng tốt, âm thanh tốt. Đáng đồng tiền bát gạo",1,0,1,1,0,0,1,1,0,0
"Sản phẩm tốt trong tầm giá, cấu hình ổn, thời gian sử dụng pin khá ổn. Thiết kế đẹp, phần dưới màn hình làm hơi dày so với phía trên.",0,0,0,1,1,0,3,0,1,0
M mua đc 9th rồi dùng ok mà.Còn máy ảnh hình chụp rất thật k thích hợp cho các bạn hay seo phì.kkk...Pin dùng cũng đc lâu,0,1,0,1,0,0,0,0,1,0
"Máy thì OK, nhưng cục sạc thì sạc lâu, 2 tiếng thì được 26%,mình phải lấy cục sac HUAwEI sac thì nhanh, monh TGDd khắc phục về cục sạc nha",0,0,0,2,0,0,0,0,1,0
e mới mua hồi sáng mà sao giờ e sạc pin thấy máy nóng quá trời .có ai bị như e không ạ.hay là lỗi do máy ạ,0,0,0,2,0,0,0,0,0,0
"Sản phẩm tốt nhất trong giá, cảm nhận vài ngày dùng. Xưa thấy không có gg ngại. Sài rồi mới thấy vẫn ngon lành.",0,0,0,0,1,0,0,0,1,0
"Mới mua đc nửa tháng, thấy máy dùng ok. Chạy mượt, pin trâu và sạc nhanh. Chơi game chán ko hết pin",0,0,0,1,1,0,0,0,1,0
"Máy cực kì OK trong tầm giá 7tr. Theo mình tìm hiểu hình như con phiên bản màu đỏ nhưng chưa thấy hàng về, nếu có mình chắc chắn sẽ mua cho vợ mình một em. Nên mua nha mọi người.",0,0,0,0,0,0,0,0,1,0
Máy quá tuyệt vời camera chụp đẹp cấu hình thì quá tuyệt không thể chê con chip helio g90t này được con galaxy s9 exynot 9810 mà liên quân full cấu hình tuột fps xuống 49 52 60 61 còn con này fps vẫn giao động từ 55 59 60 61 có thể ngang samsung s9 về cấu hình .. còn pin thì khá là trâu sạt thì nhanh anh em nào mê game thì nên chọn con này,0,1,0,1,1,0,0,0,1,0
Mic thu âm cực tệ. Chơi game mic nói chuyện thua máy 2-3tr. Đem bảo hành phán câu tại dòng máy này nó vậy,0,0,2,0,0,0,0,0,0,0
"Máy quá chất lượng so với tầm giá. Cầm rất vừa tay, dùng mượt, pin sạc nhanh mà dùng gần 2 ngày mới hết. Chụp ảnh siêu đẹp.%3Cscript%3E",0,1,0,1,1,0,1,0,1,0
Giải thích hộ giùm cái. Tôi rất bực mình vì tgdd làm ăn như quần điện thoại tui mua hôm 12/8 là mua mới chứ không có mua lại nhưng sao trong bộ sưu tập ảnh xoá lại hiện ra hình mất đi 55 ngày rồi giải thích hộ cái,0,0,0,0,0,0,0,0,0,2
"nhìn nhận đầu tiên là vào điện máy xanh nhân viên vui vẻ, nhiệt tình, thân thiện. tư vấn rất chuyên nghiệp. máy chụp ảnh rất đẹp thiết kế quá là tuyệt vời",0,1,0,0,0,0,1,0,0,1
