Review,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
Máy rất tệ.ko chơi nổi free fire.phí tiền.ko bằng con oppo neo9.loa ko co nghe nhạc rất trong.,0,0,2,0,2,0,0,2,2,0
Em chưa đủ tiền ạNhưng em sắp đủ rồi ạQuả máy này chất thực sự luôn Game vô tư,0,0,0,0,1,0,0,0,1,0
Sao máy thỉnh thoảng không hiểu sim. Không biết có sao không. Mọi thứ còn lại đều ổn,0,0,2,0,0,0,0,0,1,0
Tuyệt vời quá luôn ý. Đã là 1 tín đồ mê dòng đt oppo lâu lắm rồi. Ưng từ cái màn hình đến các chứng năng của máy. Nhất là camera trước và sau phải gọi là tuyệt phẩm. Mê quá!!!!!!!!!!!!,1,1,1,0,0,0,0,0,1,1
"Mới mua và sử dụng được một ngày cảm thấy rất sướng máy màn hình to cầm rất đã ,pin trâu bò chip khỏe tác vụ mượt mà thiết kế độc lạ chắc chắn, không hề hối hận khi mua máy...có điều hơi tiếc là nhân viên phục vụ còn chưa nhiệt tình",1,0,0,1,1,0,1,0,1,2
Xài 1 thời gian thì sạc chậm vào pin nhằm lúc pin không vào mặt còn nóng máy ... Máy có hỗ trợ sạc nhanh mà cắm sạc lại không thấy,0,0,0,2,0,0,0,0,0,0
Mới mua 10 ngày Củ sạc bị hỏng vậy tôi có được đổi Củ khác không.Không đến đâu nhưng cảm thấy khá thất vọng,0,0,0,2,0,0,0,0,0,0
"Ngày đầu tiên mua về thì khá tốt. Chơi Pubg mất mẹ 12% pin, nhưng ok đây hiểu. Nhưng đell hiểu sao ngày thứ 2 và thứ 3 chai mẹn 8% pin, chưa hết sặc máy đến 100% pin lúc 7h thì còn 65% khi 11h. Củ đậu. Khuyên: tiết kiệm tiền thì đừng mua, thừa tiền thì kệ không ai care.",0,0,0,2,0,0,0,0,1,0
Con pin 5000 sạc đầy 💯 cho máy ở chế độ chờ thì cảm giác cứ 1h là hụt 1%.nhưng lúc mình xem phim liên tục FB liên tục thì pin cầm cũng tốt lâu tụt.. muốn nó hết pin để đem đi sạc cũng khó.cứ cố gắng xem phim cho hết vậy..pin trâu,0,0,0,1,0,0,0,0,0,0
Chơi game ok pin trâu.. Cái j cug tốt.. Camera thì tầm gja này thì cug tạm đc .. Chụp hình k đẹp..chơi game chọn mấy này là ok.. Sd khôg nog máy.. Mới mua đc hơn tuần sai ok làm,0,3,0,1,1,0,0,0,1,0
pin khoẻ camera chụp khá đẹpâm thanh to rõ ràngchơi game mượtkhung kim loại rất chắc chắn,0,1,1,1,1,0,1,0,0,0
"Chụp ảnh ok, tốt. Pin trâu, chơi game khá là mượt, vừa ý. Ưng bé vivo u10 này phết nên mua nha!",0,1,0,1,1,0,0,0,1,0
Dùng ok.. Mượt k nóng..( đt có 5 6 triệu mà mở max cấu hình ròi kêu nóng) Nhân viên nhiệt tình..,0,0,0,0,1,0,0,0,0,1
Hao pin quá. Làm mọi cách để tiết kiệm pin mà chỉ nhỉnh hơn con Huawei Y7 Prime đang dùng mua cách đây 2 năm của mình một chút @@,0,0,0,2,0,0,0,0,0,0
"Lần đầu trãi nghiệm máy phân khúc dưới 5tr của samsung cảm thấy hài lòng. Camera được nâng cấp hơn, bin 5000 nên sử dụng được lâu hơn. Có cả chụp Marco nên khá thích vì mình hay làm.video giải trí.",0,1,0,1,0,0,0,3,1,0
Mới mua trả góp 50% lúc chiều. Sp tốt. Nv phục vụ nhiệt tìnhDuyệt hồ sơ chưa tới 10pCho 5sao,0,0,0,0,0,0,0,0,1,1
"Mọi thứ thấy tốt riêng pin thì bảo 4500mah nhưng dùng thì thấy tụt ầm ầm, từ 100% xuống 80 thì nhanh chóng mặt, ko nghịch để ko cũng tụt, nản biết ko mua.",0,0,0,2,0,0,0,0,1,0
"- Pin 5000mA nhưng nhanh hết nha mn- Sạc bị nóng, rất nóng. Cái này do con cpu 632- Loa nhỏ- Màn hình nhợt nhạt",2,0,2,2,3,0,0,0,0,0
"Máy đẹp, cấu hình mạnh, chụp ảnh đẹp, màu trắng rất sang chảnh, tuyệt vời trong tầm giá!!!!",0,1,0,0,1,0,1,0,1,0
Bị các app ngân hàng chặn đăng nhập vân tay. K đáng giá 27tr. Mua về chip đã yếu giờ lại bị chặn ngay chức năng vân tay trong màn hình.,0,0,2,0,2,0,0,0,2,0
Máy dùg ổn mới mua đc 1 tháng nhưng tiếc là màu vàg hồg k có nên mua màu đen k ưng lắm,0,0,0,0,0,0,2,0,1,0
màng hình 90 hz mượt pin đủ dùng nhược điểm gia công hơi kém khung viền cầm ọp ẹp giá còn cao,1,0,0,1,0,0,2,2,0,0
Mình mới mua tại thế giới đi động pin trâu máy mượt thích nhất là dàn loa. Giất tuyệt vời,0,0,1,1,1,0,0,0,1,0
"Sử dụng được 5 tháng hỏng sạc, pin 4000mAh mà như 3000, không sd cung tuột pin. Đt mau nóng, chơi game lag, sd word chèn 2-3 tấm ảnh thì lag đơ phải khởi động lại. Nói chung thất vọng về máy này",0,0,0,2,2,0,0,0,1,0
"Quá thất vọng. Mới mua được 3 tháng có lỗi bóng mờ, nhiều lúc loa rè nhiều lúc loa không nghe.",2,0,2,0,0,0,0,0,2,0
"Sao thấy mọi người chê SS A51. Thế này thế kia : Thực tế mình cũng đang xài SS A51 được 2 tháng rồi. Chơi game mọi thứ đều OK! Chưa thấy lỗi gì, pin tốt để qua đêm chỉ hao 1%. Nói chung là rốt tốt!",0,0,0,1,1,0,0,0,1,0
Được Gia đình mua cho con redmi note 7 cũng đc 1 tháng lúc đầu mua về sài đc 1 tuần thì tình trạng tự ngắt wifi và dùng được 2 3 tuần thì pin tụt hơi nhanh so với lúc mới mua và tình trạng tự ngắt wifi cứ liên tục xẩy ra khởi động máy thì nó vẫn v,0,0,2,2,0,0,0,0,0,0
"Máy mượt, êm😉 pin sạc nhanh, trâu bò. Nói chung rất đáng để mua. Phục vụ thì khỏi bàn cải. Năm nay iphone ra toàn là tuyệt phẩm😚",0,0,0,1,1,0,0,0,1,1
"Sản phẩm dùng cho nghe gọi ok. Loa lớn. Màu sắc xanh đen lạ, điện thoại đẹp, nhỏ gọn, nhẹ. Nhắn tin hơi chậm. Tính năng Bluetooth để nghe gọi hay, rõ nhưng thỉnh thoảng máy k0 kết nối. Màn hình không đẹp nhưng điện thoại cơ bản cũng k0 cần thiết.",2,0,1,0,3,0,1,0,0,0
Chất lượng xem video và ảnh kém quá.xem video và ảnh cứ bị mờ mờ . Nhoè nhoè . Đó chỉ tiết quá kém....?,2,0,0,0,0,0,0,0,0,0
"Máy dùng chán quá giật lag kinh khủng vừa mua về chơi 1 trận pubg thì bị out ra ,vân tay cũng không nhạy nữa 😡",0,0,2,0,2,0,0,0,2,0
Máy bh 1 đổi 1 101 ngày. Nhân viên bán lại nói không được. Chỉ 1 đổi 1 trong 30 ngày. Ko hiểu cuối cùng là bh 1 đổi 1 bao lâu nữa. Vismart bee 3,0,0,0,0,0,0,0,0,0,2
Xài ok nhưng sau 10 ngày thi cảm ứng van tay phía sau k còn nhạy như trước. Cũng ko ảnh hưởng j mấy 4.5* cho máy trong tầm giá,0,0,2,0,0,0,0,0,1,0
"Máy đẹp, camera chụp ảnh đẹp, vân tay siêu nhạy, mượt mà trong mọi thao tác. Rất tốt.Sd 4 tháng r. Thấy rất ok. Phục vụ rất tốt.",0,1,1,0,1,0,0,0,1,1
"sau 19 ngày sử dụng pin sạc 100% từ 22h đến 5h sáng còn 34%, đem ra tgdd ky thuat xem bảo bình thường, haiz pin nó chạy theo parapol xuống cái vèo mà bảo bình thường",0,0,0,2,0,0,0,0,0,0
Mọi thứ đều OK nhưng pin mau hết quá lướt fb có 1h mà mất gần 20% như vậy là lỗi pin hay dòng iPhone kiểu vậy ai minh chưa dùng iPhone bh,0,0,0,2,0,0,0,0,1,0
Mới mua lúc chiều mà Máy tụt pin quá mặc dù pin tới 5000m màng hình hơi đơ nói chung cũng ổn,2,0,0,2,0,0,0,0,3,0
Máy mua gần 2 tháng lỗi main chính gọi n.c không nghe phải đi bảo hành thay main chính thế là phải chờ mấy ngày ttbh đưa con máy về Sài tạm chơi l.q cơm bát la đứng như tượng ...NS chung đồ điện tử hên xui a cường TGDD f6 cà mau rất d.t và nhiệt tình chúc a lun v.v trong c.v,0,0,2,0,2,0,0,0,0,1
Mình lúc dùng vân tay bật lên thì hay bị tối màn hình phải bật lại lần nữa mới sáng lên đc. Máy hay bị giật lag lúc bật qua màn hình tắt tag ứng dụng. Máy thì dùng ok ngoài 2 cái đó ra,0,0,2,0,2,0,0,0,1,0
"Tệ, màn hình hiển thị không đẹp. Màn hình cứ đỏ đỏ kiểu như bị ám đỏ trên các dòng S và dòng note ý. Còn nữa, màn hình full hd+ mà hiển thị còn thua hd+ là sao. Mua phí tiền. Có ai giải thích được về phần màn hình như vây không.",2,0,0,0,0,0,0,0,2,0
"Sản phẩm tốt trong tầm giá, cảm ứng mượt mà, màn hình đẹp. Chụp hình và nghe nhạc cũng ok. Nói chung dưới 3 triệu mà gì cũng xài dc là tốt rồi.",1,3,1,0,0,0,0,0,1,0
Mới mua lúc tối 2/1/2020 với tầm giá 2t4 thì quá OK rồi.,0,0,0,0,0,0,0,3,1,0
"Máy chạy nhanh, mượt lại trợ giá thu cũ đổi mới tốt Nói chung là mình hài lòng về s20+",0,0,0,0,1,0,0,0,1,1
Xài rất ok chơi game thì rất mau hết pin còn để nghe gọi thì hơn 1 ngày xem phim này nọ thì hơn nữa ngày camera chụp rất đẹp. Nói chung rất là ngon khi chọn iPhone 7 Plus.,0,1,0,2,0,0,0,0,1,0
"Máy thiết kế đẹp, sang trọng, hiệu năng tốt, mạnh mẽ. Nhưng xài ko dám mạnh tay cưng như trứng vì sợ tróc sơn",0,0,0,0,1,0,2,0,0,0
Em mới mua 2 ngày mỗi ngày em không chơi game chỉ lướt fb(rất ít) chỷ yếu là mess . Còn lại thì e tải khoản 15 apps khác nhưng ko dùng mà pin hao rất nhanh nửa chưa đc nuaqr ngày đã mất hơn nửa pin. Buồn thực sự. Ko biết f là con máy này lỗi ko,0,0,0,2,0,0,0,0,0,0
Sai lầm khi vào tgdd vè dc nv tu van mua oppo A9 2020 để chơi game.Vào face chọn ảnh tải lên thì ko hien thị dc ảnh của máy.Lướt face thì hien thi ảnh chậm.Thậm tệ hơn là vao wep tải dữ liệu quá kém.man hinh trắng bốp.ko có gì. Phải kéo xuống 1 cái mí tải dc wep,0,0,0,0,2,0,0,0,0,2
Mọi thứ có vẻ ổn nhưng dung lượng pin 4500mah mà tụt pin nhanh quá.tắt hết ứng dụng chạy ngầm ở chế độ chờ mà 1%pin/35 phút.quá thảm so với con a8+ 3500mah chế độ chờ tầm 4%/đêm,0,0,0,2,0,0,0,0,1,0
"Em mua Y11 cũ ở TGDĐ thật sự hài lòng. Pin cực trâu, xài hơn 1 ngày mới hết mặc dù chơi game khá nhiều. Cam ổn,loa ổn,... Nói chung khá ổn trong tầm giá",0,1,1,1,0,0,0,0,1,0
"Đã sử dụng được 18 ngày. Gặp lỗi như này: Không sử dụng được vân tay vài lần, phải khởi động lại máy mới bình thường, có khi sử dụng thì sập nguồn rồi khởi động lại. Mọi cái khác thì ổn.",0,0,2,0,1,0,0,0,1,0
"Nếu ai xem bình luận này thì đừng bao giờ mua. Mình mua sài đúng 7 ngày đem trả mất 20%. Pin quá tồi so với dung lượng 4000 mAh, camera cự tệ lúc mở được lúc k lên. Nói chung là quá thất vọng.",0,2,0,2,0,0,0,0,2,0
Theo mình máy này mà nâng cấp pin lên 3500 + màn hình tràn viền giá tầm 10 tr thì doanh số sẽ vượt mong đợi,0,0,0,0,0,0,0,0,0,0
"Mới mua về chỉ cài đặt fb, zalo, apps mà nóng máy quá. Mình còn hay thích chơi game Hayday các kiểu nữa không biết sao đây. Máy cảm ứng nhạy, nhẹ nhàng, chắc tay.",0,0,1,0,2,0,1,0,0,0
"Hôm bữa có đánh giá về sản phẩm 2*, vì bị đen màn hình điện thoại. Nhưng mình tắt nguồn và mở lên thì đã bình thường trở lại. Không còn vấn đề gì nữa. Điện thoại mình chỉ dùng để lướt fb vs liên lạc là nhiều, nên ko có vấn đề gì ko ổn cả. Máy cũng dùng khá ok. Chỉ là lần trước máy có 1 lần bị treo và lần này bị đen màn hình, nhưng mình đã có lên mạng và sửa lại được và vẫn dùng ổn",2,0,0,0,2,0,0,0,1,0
"Thất vọng, mua hơn tháng đơ máy, màn hình nhảy lung tung. Trả lại TGDD mất toi triệu bạc",0,0,2,0,2,0,0,0,0,0
Mới mua máy về đc vài hôm thì chơi game tầm 5p là nóng muốn phỏng tay luôn nhưng đc 2 tuần thì máy ko còn tình trạng đó nx mát mẻ hơn một xíu chiến game rất mượt mà chụp hình nét nói chung mọi rhuws đều ổn,0,1,0,0,3,0,0,0,1,0
"Pin trâu cực, xài 4G liên tục từ 100% lúc 6h sáng đến 8h30 còn 24%. Máy mạnh, chiến game tốt. Cam tạm ổn.",0,3,0,3,1,0,0,0,0,0
"Xài đc tuần nay. Loa to, rõ. Pin trâu. Về mức giá này nói chung là ok so với những mẫu khác. Nhân vien vui vẻ nhiệt tình. Cho 5*",0,0,1,1,0,0,0,1,0,1
"Qúa tuyệt vời , xin chúc mừng . phấn đấu phát huy ngày càng vững bền hơn, tốt đẹp hơn .",0,0,0,0,0,0,0,0,1,1
"Chất lượng sản phẩm tốt mình không chơi game nhiều dùng lướt face xem youtube vv thì cũng khá mượt, cam tạm ổn chụp đủ sáng tốt nhưng chụp đêm chưa ok lắm với lại thi thoảng cũng bị drop khỏi ứng dụng",0,3,0,0,2,0,0,0,1,0
Mất tiền oan vì những game trên điện thoại này và nút c ngày chính giữa menu là các dịch vụ cộng thêm của nhà mạng nếu vô tình chạm phải,0,0,0,0,0,0,0,0,0,0
Điện thoại này mua trên tiki giá có 2890.000 phiên bản 4G RAM thôi các bạn ơi. Mình đã mua hai máy rồi Nguyên Siêu chưa kích hoạt bảo hành Nói chung chất lượng tốt tại vì vsMart có thông tin bảo hành điện tử Minh vào kiểm tra là biết sẽ kích hoạt hay chưa à,0,0,0,0,0,0,0,0,1,1
sản phẩm với thiết kế sang trong khi cầm trong tay màu sắc hài hòa chất lượng nghe gọi dễ dàng vào mạng nhanh với chát lượng khi chụp ảnh sắc nét chân thức. loa khi nghe nhạc to rõ tải các ứng dụng cũng nhanh . tôi rất hài lòng về sản phẩm,0,1,1,0,1,0,1,0,1,0
tốt hơn dt khác và nhiều chức năng hơn dt khác.mua note7 dùng dc 2 tuần pin lâu hơn,0,0,1,1,0,0,0,0,1,0
"Tôi mới mua đc 2 tuần, sài rất ok nhưng ngoài ra nó chỉ có 2 điểm yếu là camera xấu và bắt sóng wifi kém cực. Mong Android sẽ nâng cấp thêm để sản phẩm hoàn hảo hơn!!",0,2,2,0,0,0,0,0,1,0
"Đợt giảm giá mua máy màu Hồng cho e gái, nó dùng rất thích. Camera chụp hình đẹp sống ảo. Chế độ chụp cận cảnh mà SS quảng cáo chụp đẹp, ra ảnh kiểu art art. Còn pin, màn hình các thứ đều rất ổn. Có KM giảm giá thì nên mua nha các bạn.",1,1,0,1,0,0,3,0,0,0
Tất cả ok hết chỉ có pin tụt khá nhah khi k cài tiết kiệm pin.... Mình dọc từ 9h tôi gần 14h hết 50% khi không cái tiệt kìm pin... Max sáng ... Ol suốt... Đêm nhận diện khuôn mặt cùng khá nhah khi không có ánh sáng chỉ có nền dt . Bn ngày thj nhận diện nhanh. Mới mua lúc sáng dọc dc v thời... H dag test chế độ tiệt kìm pin... Àk mà bắt wf cùng khá ổn ạ... Mấy b xem lại wf mình dag xài đi ạ,0,0,1,1,0,0,0,0,1,0
mình nhớ hk nhầm là máy nầy có chống nước đúng hk TGĐMáy thì phầm trâm pin có hơi bị tuộc nhanh?,0,0,0,2,0,0,0,0,0,0
"Mình mới mua hqua, khi mang về thì dth đã hết sạch pin nên sạc đầy sử dụng khoảng 20p đã hết 30% pin, để đến sáng tự sụt còn 9% trong khi ko sd gì, như vậy là sao nhỉ tgdđ",0,0,0,2,0,0,0,0,0,0
Sp thấy cũng rất ok trong tầm giá. Chỉ mỗi tội là tự dưng sáng nó bị tắt nguồn.làm hú hồn. Còn camera sao thì quá đẹp,0,1,0,0,2,0,0,0,1,0
"Lần đầu tiên xài hàng của Xiaomi.Nói chung là chất lượng sản phẩm tuyệt vời.Khuyên mọi người nên mua máy này.Máy xài k hề nóng, pin rất trâu.Mình chơi liên quan để Hd vs fps cao mà 1 trận có 3% pin và k hề nóng tí nào.Con này quá rẻ và quá tốt.",0,0,0,1,1,0,0,1,1,0
Sử dụng OK chỉ xem Youtube còn chơi game chưa thử nghiệm pin sử dụng 1 ngày không hết,0,0,0,1,0,0,0,0,1,0
"Mình upgrade từ Iphone X lên Note20 được trợ giá 5 triệu. Sản phẩm xài 1 tuần thì thấy tuyệt vời vì máy quá mượt, màu đẹp, chụp ảnh đêm siêu siêu đẹppppppppppppp, tuy nhiên giá TGDD hơi nhỉnh hơn but chất lượng phục vụ rất hài lòng. Sẽ quay lại ủng hộ TGDD và Samsung",1,1,0,0,1,0,0,2,1,1
mình mới mua đc 3 ngày máy dùng ổn! chán cái cam trước hơi tệ nhưng đc cái pin khỏe,0,2,0,1,0,0,0,0,1,0
"Mới đổi cái thứ nhất chuẩn bị đổi cái thứ hai, cái thứ nhất lỗi khuôn mặt, cái thứ hai lòi came, còn lại cái ji cũng ok",0,0,2,0,0,0,2,0,1,0
Điện thoại rất tuyệt chơi game mượt nói chung là rất ok trong tầm giáTôi rất thích,0,0,0,0,1,0,0,0,1,0
"Quá tốt. Hàng việt nam chất lượng cao, ổn định sử dụng lâu dài. Hiệu năng tốt khi sử dụng",0,0,0,0,1,0,0,0,1,1
"Mới mua chưa dc 1 ngay ,về cảm thấy rất thất vọng ,mấy lag rất nhiều mặc dù chỉ tại về game offline thời mà rất lag,mấy bị đơ rất nhịu,rất thất vọng",0,0,0,0,2,0,0,0,2,0
"Máy mua gần tháng, cảm nhận máy tầm trung mà rất ổn, sạc cực nhanh ,chụp hình đẹp cả 2 camera, selfie tự làm đẹp khỏi phải chỉnh, x sử dụng facebook, youtube xem báoCả ngày không hết pin, tầm 1 ngày rưỡi. Thái độ phục vụ tgdđ ơ 153 phan đăng lưu phú nhuận tp hcm phải nói rất tốt cho 100 like,,Cam ơn các em đã tư vấn hướng dẫn sử dụng tận tình. Mọi người hãy đánh giá khách quan, mình cũng xài 5 máy rồi so sánh rồi mới đánh giá.",0,1,0,1,0,0,0,0,1,1
Tất cả đều Ok. Nhưng về khoảng sóng 4g thì rất tệ. Chơi game fps ping rất cao. Loa nghe rất to và rõ. Nhiệt độ máy cũng khá mát,0,0,1,0,1,0,0,0,1,0
"Moi thư ok nhưng chơi liên quân chán lắm. Di chuyển như liệt phím, sóng wifi thì tụt. Tóm lại mình mua để chơi game nhưng quá thất vọng.",0,0,2,0,2,0,0,0,1,0
"Máy dùng mượt ,chơi game ko nóng máy, sạc nhanh ,camera chụp ok. Rất hài lòng khi mua sản phẩm này.",0,1,0,1,1,0,0,0,1,0
Đt mới mua 5 ngày. Máy dùng ok.. lướt web fb ytb đồ k gần 2 ngày mới hết pin. Nhưng sao đt e sạc 7 tiếng mới đầy ạ..,0,0,0,2,0,0,0,0,1,0
Samsung đang tự huỷ diệt các máy tầm trung của mình.. càng ngày càng chán. Vân tay . Pin camera. Đc cái thông số,0,2,2,2,0,0,0,0,0,2
"Sản phẩm Tốt trong tầm giá. Pin bền , sóng wifi khỏe. Nhân viên phục vụ nhiệt tình chu đáo.",0,0,1,1,0,0,0,0,1,1
Chơi game con master ko tôi ưu được cái gốc dưới bi y như hình co ai bi giôg minh ko vây mn,0,0,0,0,2,0,0,0,0,0
"Sản phẩm mới mua ngày 05/02/2020 cảm nhận đầu tiên máy đẹp , nhưng cấu hình không ngon các tác vụ mở web tắt web đều có cảm giác bị khựng khựng , pin 5k mà tuột quá nhanh xạc 8 tiếng qua đêm sáng 100% ngồi chỉ fb qua wifi tầm chưa đc 30p mà đã tuột hẳn 10% pin ... Liên quân thì khỏi nói để fps thường thì auto 20 30 lên fps cao thì 60 nhưng giật lag đều không biết do máy của mình hay là do dòng này nó vậy ... Thất vọng khi bỏ ra gần 6tr để mua máy này haizzz",0,0,0,2,2,0,1,0,2,0
Máy ổn. Liên quân để chế độ trung bình 60fps không nóng máy. Nhân viên TGDD nhiệt tình. Một nhược điểm là máy khá nặng cầm lâu mỏi tay,0,0,0,0,1,0,2,0,1,1
Chơi game không nóng máy lắm phần camera cũng tạm ổn chơi pubg thì tầm 5-6 tiếng 90% pin,0,3,0,1,1,0,0,0,0,0
"Sản phẩm chụp hình rất đẹp. Máy dùng mượt, chơi game ổn. Nói chung rất ok nè....",0,1,0,0,1,0,0,0,1,0
Sp k có Gg nhưng thay thế bằng các ứng dụng mới. Các ứng dụng cài vào xài rất ổn định. Máy tầm thấp mà có tặng cả tai phone 🥰 Mình tải liên quân ở app Aurora chạy mượt . Nói chung ổn định không có vấn đề gì nên các fen đừng ngại nha 🤗,0,0,0,0,1,0,0,0,0,1
"Mua máy đc 10 ngày, mọi thứ đều ngon trừ sóng 2G có vẻ hơi kém, mình ở quận Đống Đa, các điện thoại khác đã từng dùng đều luôn full sóng 2G còn Active 3 thì phải ra ngoài trời mới full (4 vạch), cứ vào trong nhà chỉ còn 1-2 vạch, tuy nhiên vẫn nghe gọi bình thường. Đã từng băn khoăn giữa Vsmart live với Active 3, cuối cùng chọn AT3. Mình ko chơi game nên chọn con này là rất sáng suốt.",0,0,2,0,0,0,0,0,1,0
"Máy dùng mượt, chụp ảnh đẹp, hàng việt nam nữa nên mình rất thích. Về phục vụ thì nhân viên cửa hàng đmx rất tốt, nhiệt tình.",0,1,0,0,1,0,0,0,0,1
"sử dụng sau 2 tháng qua thất vọng cho sam sung hiệu năng kém mạng di động và wifi không ổ định,pin tụt khá nhanh,nóng máy..",0,0,2,2,2,0,0,0,0,0
Ko có lịch âm ... nói chung cũng tốt ... Moi xai nên chưa biết ra sao . nhưng bin thì thấy trâu đo,0,0,2,1,0,0,0,0,1,0
Sau 3tuân sd thì đt sạc 100pt pin nhung chua toi 2p tuột 3pt pin. Nếu mn có ý định mua thì sn kỹ nha,0,0,0,2,0,0,0,0,0,0
"sản phẩm cao cấp , dùng đáng đồng tiền bỏ ra, mình rất thích với sản phẩm đã chọn",0,0,0,0,0,0,0,0,1,0
"Tàm tạm,mấy chơi game ok,sạc 50% là nóng như châu phi,chụp hình dở,ko cho sạc nhanh :( ,tưỡng Xiaomi thế lào hóa ra là như thế)",0,2,0,2,1,0,0,0,3,0
Không chê vào đâu được quá ok.. bạn còn chờ gì nữa..pin trâu chơi game khỏi nói.,0,0,0,1,1,0,0,0,2,0
"Đúng là không thể dậy người có tiền tiêu tiền được? Với nhưng game thủ thì máy là quá đắt còn với bạn thu nhập trung bình thì dám ngĩ rẻ hơn sẽ mua, nhưng với người có tiền thì như chiếc Vertu nghe gọi họ còn mua huống chi BlackBerry là thương hiệu sánh ngang tầm iPhone . thiết ngĩ có tiền mua gì cũng được 😅😅😅",0,0,0,0,0,0,0,2,0,0
"sản phẩm sử dụng tốt, chụp hình đẹp, âm thanh khá tốt, pin sử dụng lâu, rất an tâm khi sử dụng",0,1,1,1,0,0,0,0,1,0
"Đã mua về sử dụng hơn 6 tháng đến nay và cảm nhận là máy chạy mượt mà ổn định, cam chụp ban ngày đẹp, chụp buổi tối thiếu sáng chỉ cho bức ảnh bình thường. Pin trụ lâu. Muôn mua thêm phiên bản màu đỏ nữa nhưng mua về xài ko hết nhưng vẫn thích cây đỏ",0,1,0,1,1,0,0,0,0,0
Camera nó s á mấy bạn ơi chụp không sắc gì cả chụp bị nhòe... Hình ảnh màu nhạt tái... Còn lai dùng bình thường chỉ tiếc cammera máy này chỉ đáng tầm 5-6tr,0,2,0,0,0,0,0,0,3,0
Mới mua hờ chiều 3h máy trải nghiệm tốt . sạc nhanh hơi nóng tý nói chung về việc giặc lác thì rất hiếm,0,0,0,2,1,0,0,0,0,0
Tôi không biết mấy các bạn nên nhưng của tôi thì quá ok. Vân tay nhạy. Chắc do các nha dán cường lực quá dày. Sau 3 lần sạc đủ 8 tiếng thì pin dùng cả ngày tối cần còn dư khoản 30%. Hiệu năng các thứ cũng vẫn ok. Ngoài việc nó giống a71 có thêm cái bút spen ra thì mọi thứ ok.,0,0,1,1,1,0,0,0,1,0
Máy hay nóng tự đóng ứng dụng pin sạc nhanh ko thấy vô game thì lag nếu ai có ý định mua cái máy này thì mình khuyên 1 câu chân thành là đừng mua .đừng nghe từ quoảng cáo,0,0,0,2,2,0,0,0,0,0
3g vs 4g thì còn nào chơi game freefrie tốt nhất ad.giua con 3g vs vsmart joy3 thì còn nào chơi game OK hơn.,0,0,0,0,0,0,0,0,0,0
"mua dt này cách đây 2 tháng,và đã đổi cái này là cái thứ 2,cái đầu mua bị lỗi mạng chậm và k gửi dc ảnh 64mp,đổi sang cái thứ 2 thì khi xài dc gần tháng thì bắt đầu lại là lỗi wifi,full sóng mà chơi game thì chập chờn nên lag,và đặc biệt là anh em nào làm tài xế hay thường nghe tai nghe Bluetooth để nói chuyện điện thoại thì k nên mua cái này,vì tai nghe Bluetooth khi nói chuyện với người khác, thì họ không nghe dc tiếng mình nói đâu nó rất nhỏ",0,0,2,0,0,0,0,0,0,0
"Thất vọng quá màng hình xấu dù đã chỉnh chất lượng hd, camera xấu gọi video xấu. Mình mới mua lúc tối sáng đem trả máy liền chấp nhận lỗ 20% bán xong nhẹ cả người",2,2,0,0,0,0,0,0,2,2
"máy dùng tốt chụp ảnh , xem phim , game cảm giác ổn cơ sạc thì hơi lâu 11% max tiếng rưỡi lận , không biết ông nào dùng rùi cho tui biết mất bao lây đầy không nhỉ",0,1,0,2,1,0,0,0,1,0
"Điện thoại xài rất oke, chup anh tuyệt vời chức năng tuyệt vời pin khủng xài cả ngày chơi game lướt wwep tẹt ga Nhưng từ lúc sd dòng xiaomi đến nay. Tui công nhận CHƯA có coa cái ĐT nào quét code QR và 128 cùi như con này Cực kì dở, bực mình, dở tệ. . Quét code dợi 20s -30s mới quét xong.",0,1,2,1,0,0,0,0,1,0
"Thiết kế đẹp, sang trọng. cấu hình tương đối mạnh, xài mượt mà, pin điện thoại lâu, chụp hình chân dung đẹp và sáng",0,1,0,1,1,0,1,0,0,0
"Màn hình kém,phản ứng chậm với các loại mở khóa. Tóm lại ko đúng với giá tiền.tốc độ kém,máy yếu. Nói chung là giá trên trời",2,0,2,0,2,0,0,2,0,0
Mua điện thoại về dc 2 ngày.. pin nhanh hết.vân tay  không được.game thì k chơi dc .. có cách nào đó khắc phục dc pin k ad.. mình tắt khóa màn hình. Chỉ vuốt mở khóa. Độ sáng màn hình thấp. Tắt hết ứng dụng k cần . Tắt ứng dụng chạy ngầm.. giảm thời gian chờ xuống 30s r,0,0,2,2,2,0,0,0,0,0
"Kinh nghiệm nhé mn, nếu sạc đến 100% sờ máy nóng thì đừng vội rút ra và sử dụng, máy sẽ tụt pin rất nhanh, đợi 10-15ph ổn định nhiệt độ thì hãy dùng nhé",0,0,0,0,0,0,0,0,0,0
máy a10s ko dùng được smart witch . lên ch play tải và tìm ko thấy ứng dụng. Em đã dùng apksure tải về cài thì báo ứng dụng chờ chưa cài đặt được.,0,0,0,0,2,0,0,0,0,0
"sản phẩm tốt trong tầm giá, camera sau hơi lồi, camera chụp đẹp, chiến game mượt wifi tốt, nói chung là ok <3",0,1,1,0,1,0,2,0,1,0
